242222	1
242223	0
242224	0
242225	0
242226	0
242227	0
242228	0
242229	0
242230	0
242231	1
242232	0
242233	0
242234	1
242235	0
242236	0
242237	0
242238	0
242239	0
242240	0
242241	0
242242	0
242243	0
242244	0
242245	0
242246	1
242247	1
242248	0
242249	1
242250	0
242251	0
242252	0
242253	0
242254	0
242255	0
242256	0
242257	0
242258	0
242259	0
242260	0
242261	1
242262	0
242263	0
242264	1
242265	0
242266	0
242267	0
242268	0
242269	0
242270	1
242271	1
242272	1
242273	0
242274	0
242275	0
242276	0
242277	1
242278	1
242279	0
242280	0
242281	0
242282	0
242283	0
242284	0
242285	0
242286	1
242287	0
242288	0
242289	0
242290	1
242291	0
242292	0
242293	0
242294	0
242295	0
242296	1
242297	0
242298	1
242299	0
242300	0
242301	0
242302	0
242303	0
242304	0
242305	0
242306	1
242307	0
242308	0
242309	0
242310	0
242311	0
242312	0
242313	0
242314	0
242315	0
242316	1
242317	0
242318	0
242319	0
242320	1
242321	0
242322	0
242323	0
242324	0
242325	0
242326	0
242327	0
242328	1
242329	1
242330	0
242331	0
242332	0
242333	1
242334	0
242335	0
242336	0
242337	0
242338	0
242339	0
242340	0
242341	0
242342	0
242343	0
242344	0
242345	0
242346	0
242347	0
242348	0
242349	0
242350	0
242351	0
242352	0
242353	0
242354	1
242355	0
242356	0
242357	0
242358	0
242359	0
242360	0
242361	0
242362	0
242363	0
242364	0
242365	0
242366	0
242367	0
242368	0
242369	1
242370	0
242371	0
242372	0
242373	0
242374	0
242375	0
242376	0
242377	0
242378	1
242379	0
242380	1
242381	1
242382	1
242383	0
242384	1
242385	0
242386	0
242387	0
242388	0
242389	0
242390	0
242391	0
242392	0
242393	1
242394	0
242395	1
242396	0
242397	0
242398	0
242399	0
242400	0
242401	0
242402	0
242403	1
242404	0
242405	0
242406	1
242407	1
242408	0
242409	1
242410	0
242411	0
242412	0
242413	0
242414	0
242415	0
242416	1
242417	0
242418	0
242419	0
242420	0
242421	0
242422	0
242423	0
242424	0
242425	0
242426	1
242427	0
242428	0
242429	0
242430	0
242431	0
242432	0
242433	0
242434	0
242435	1
242436	1
242437	0
242438	0
242439	0
242440	0
242441	0
242442	0
242443	0
242444	1
242445	0
242446	0
242447	0
242448	1
242449	0
242450	0
242451	0
242452	0
242453	0
242454	0
242455	0
242456	0
242457	0
242458	0
242459	0
242460	0
242461	0
242462	0
242463	1
242464	1
242465	0
242466	0
242467	0
242468	0
242469	0
242470	0
242471	1
242472	0
242473	1
242474	1
242475	0
242476	0
242477	0
242478	0
242479	0
242480	0
242481	0
242482	1
242483	1
242484	0
242485	0
242486	0
242487	0
242488	0
242489	0
242490	1
242491	1
242492	0
242493	0
242494	1
242495	0
242496	1
242497	1
242498	0
242499	1
242500	0
242501	0
242502	0
242503	0
242504	0
242505	0
242506	0
242507	0
242508	0
242509	1
242510	0
242511	1
242512	0
242513	0
242514	0
242515	0
242516	0
242517	0
242518	0
242519	0
242520	0
242521	1
242522	0
242523	0
242524	0
242525	0
242526	0
242527	0
242528	0
242529	0
242530	0
242531	0
242532	0
242533	0
242534	0
242535	0
242536	1
242537	0
242538	0
242539	0
242540	0
242541	0
242542	0
242543	0
242544	0
242545	0
242546	0
242547	0
242548	0
242549	1
242550	0
242551	0
242552	0
242553	1
242554	1
242555	0
242556	1
242557	0
242558	1
242559	1
242560	0
242561	1
242562	0
242563	1
242564	0
242565	0
242566	0
242567	0
242568	0
242569	0
242570	0
242571	0
242572	0
242573	0
242574	0
242575	0
242576	0
242577	1
242578	1
242579	0
242580	0
242581	0
242582	0
242583	0
242584	0
242585	0
242586	0
242587	0
242588	0
242589	0
242590	0
242591	0
242592	0
242593	0
242594	0
242595	0
242596	0
242597	0
242598	0
242599	0
242600	1
242601	0
242602	1
242603	0
242604	0
242605	0
242606	0
242607	0
242608	0
242609	0
242610	0
242611	0
242612	0
242613	0
242614	0
242615	0
242616	0
242617	0
242618	0
242619	0
242620	0
242621	0
242622	0
242623	0
242624	0
242625	0
242626	0
242627	0
242628	0
242629	0
242630	0
242631	0
242632	0
242633	0
242634	0
242635	0
242636	0
242637	0
242638	0
242639	0
242640	0
242641	0
242642	0
242643	0
242644	0
242645	0
242646	1
242647	0
242648	1
242649	0
242650	0
242651	0
242652	0
242653	0
242654	0
242655	0
242656	0
242657	0
242658	0
242659	0
242660	1
242661	0
242662	0
242663	0
242664	0
242665	0
242666	0
242667	0
242668	0
242669	1
242670	1
242671	0
242672	1
242673	0
242674	0
242675	0
242676	1
242677	0
242678	0
242679	0
242680	0
242681	0
242682	1
242683	0
242684	0
242685	0
242686	0
242687	1
242688	0
242689	0
242690	0
242691	0
242692	0
242693	0
242694	0
242695	0
242696	1
242697	0
242698	0
242699	0
242700	1
242701	0
242702	0
242703	0
242704	1
242705	0
242706	0
242707	0
242708	0
242709	0
242710	0
242711	0
242712	0
242713	0
242714	1
242715	0
242716	1
242717	0
242718	1
242719	0
242720	1
242721	0
242722	0
242723	0
242724	0
242725	0
242726	0
242727	0
242728	1
242729	1
242730	0
242731	0
242732	0
242733	1
242734	0
242735	0
242736	0
242737	0
242738	0
242739	0
242740	0
242741	0
242742	0
242743	0
242744	0
242745	0
242746	1
242747	0
242748	0
242749	0
242750	0
242751	1
242752	0
242753	0
242754	0
242755	0
242756	0
242757	0
242758	0
242759	0
242760	0
242761	0
242762	0
242763	0
242764	1
242765	0
242766	0
242767	0
242768	0
242769	0
242770	0
242771	0
242772	0
242773	0
242774	0
242775	0
242776	0
242777	0
242778	0
242779	1
242780	0
242781	0
242782	0
242783	0
242784	1
242785	0
242786	0
242787	0
242788	0
242789	0
242790	0
242791	1
242792	1
242793	0
242794	0
242795	0
242796	0
242797	1
242798	0
242799	0
242800	0
242801	1
242802	0
242803	0
242804	1
242805	0
242806	0
242807	0
242808	0
242809	0
242810	0
242811	0
242812	0
242813	0
242814	0
242815	0
242816	0
242817	0
242818	0
242819	0
242820	0
242821	0
242822	0
242823	0
242824	0
242825	0
242826	0
242827	0
242828	1
242829	0
242830	1
242831	0
242832	0
242833	0
242834	0
242835	0
242836	0
242837	0
242838	0
242839	0
242840	0
242841	0
242842	0
242843	0
242844	0
242845	0
242846	0
242847	1
242848	0
242849	1
242850	0
242851	0
242852	1
242853	0
242854	0
242855	0
242856	0
242857	0
242858	0
242859	0
242860	0
242861	0
242862	0
242863	0
242864	0
242865	0
242866	0
242867	0
242868	0
242869	0
242870	0
242871	0
242872	1
242873	1
242874	0
242875	0
242876	0
242877	0
242878	0
242879	0
242880	0
242881	0
242882	0
242883	0
242884	0
242885	0
242886	0
242887	0
242888	0
242889	1
242890	0
242891	0
242892	0
242893	0
242894	0
242895	0
242896	0
242897	0
242898	0
242899	0
242900	0
242901	0
242902	1
242903	0
242904	0
242905	0
242906	0
242907	0
242908	0
242909	1
242910	0
242911	0
242912	0
242913	0
242914	0
242915	0
242916	0
242917	0
242918	0
242919	0
242920	0
242921	0
242922	0
242923	0
242924	0
242925	0
242926	0
242927	0
242928	0
242929	0
242930	0
242931	1
242932	0
242933	1
242934	0
242935	1
242936	0
242937	1
242938	0
242939	0
242940	0
242941	0
242942	0
242943	0
242944	0
242945	0
242946	1
242947	0
242948	0
242949	0
242950	0
242951	0
242952	0
242953	0
242954	1
242955	0
242956	0
242957	0
242958	0
242959	0
242960	0
242961	1
242962	0
242963	0
242964	1
242965	0
242966	1
242967	0
242968	0
242969	1
242970	0
242971	0
242972	0
242973	0
242974	0
242975	1
242976	0
242977	0
242978	0
242979	1
242980	0
242981	0
242982	0
242983	0
242984	0
242985	0
242986	0
242987	0
242988	0
242989	0
242990	0
242991	0
